verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"07 23, 2015",28EA11D68FB7FF05B5ABB5989B0EDDD2,2CC19105CB9E7E4C30B1A399F3BFA181,B468F2974AA56619CF81B9DB66277892,ordered 318c and receive the 303c. my bad. i didn't check untill it wouldn't seal and i stilll had to go to dealer mid oil change,Wrong filter,1437609600,,,,automotive
True,"11 14, 2016",465EF4B95F3C23F3D2E0DF032806B593,44FF14695671384604654465F32F51BE,B9CBF62E157F0A8798A4D33BA089CE2B,slime must have a serious manufacturing defect in its latest batch of air compressors. the first one i got didn't function at all and i tried it with different battery sources. figured i might have gotten bad luck. i had read other reviews that mentioned doa. replacement item kit doesn't work either. i guess i'll have to go to harbor freight and piece together a flat tire repair kit. it is disappointing that my coworker has one the functions as intended.,Don't waste your time on the compressor lottery.,1479081600,6.0,,,automotive
True,"12 8, 2016",139CE33FEE21437434272524E638F60B,FD46962FBDA48B8BCB6BCCDE86515E83,68A0EDEBA61ACC7DD4096275BBFA6C8A,while the description says will not produce an error on european cars these lights did not work for my day time running lights for my 2012 mini countryman s all4.  i did test them with a bk percision 1902 switching power supply and they powered on at 12v and 0.1 amps.  i do not believe that this is enough amperage draw on the car to not have the on dash error happen. i will be processing a return for refund.,Not error free in 2012 Mini Countryman S ALL4,1481155200,,,,automotive
True,"06 16, 2016",5FAB0AEBEEF467F40843E12D1AD2176C,B602B679B1EDBD9C59BC91802E521324,5C6E597BBBCACE38B3335C3D02CB0522,"this keys could not start my truck, after cutting them, i can open doors but can't start the engine, had to buy another from the key shop.","This keys could not start my truck, after cutting ...",1466035200,,,{'Color:': ' Black'},automotive
False,"12 3, 2016",EEEFD48788F090F22767829BD219B24C,DA059E333E0AF68256582317DBEDA711,50DDC9EE6BA5B5E97F77CDC57CC32EFD,kept on trickle charger when the hd was not ridden....battery did not last long...died...would not take a charge...no more of these for me...,Kept on trickle charger when the HD was not ridden ...,1480723200,,,,automotive
True,"10 17, 2014",41FD8168397B8F79072578B751F9EE84,E5387081F3A0BE0C56EA6D004A8673CF,6570C851D8E49A7281DE2DB3E409B2F6,"i bought these for my 2010 ram extended cab. i had the factory chrome bars on my truck and wanted to change them out because they started to rust. the brackets and tubes come in green bags for the right side and clear bags for the left side. the brackets are marked lr, lf etc, fairly easy to install and follow along. however if you are replacing factory bars the mounting hardware is a tad different. you will have to re-use one of the bolts you took out on each of the factory brackets. with that said, the brackets went on easy, but the tubes do not line up right for me, the step should lie center of the doors and longer extra tubing should face forward. well i cannot achieve this and i am not going to be drilling holes to make this work. i have looked over how i can make this work, and cannot, so i will be sending these back. for the other 2 reviews, my guess is you were not replacing the factory bars, i am glad they worked for you. i wish they would mount the right way for me. let me express the holes line up from the brackets to tubes, they are just backwards so the step is not centered on the door the way they should, and it is obvious. otherwise these are a pretty decent product. just wish all the details were laid out though amazon.",fairly easy to install and follow along,1413504000,2.0,,"{'Size:': ' Extended Cab(AKA Quad Cab)', 'Color:': ' 4"" Chrome'}",automotive
True,"09 20, 2015",EDBEE46FDC80FF70B9EA6720DA6A6294,940063319D06688C046ED32F1D24C305,7B4771D756BAA4DE13FF7F5621D8DC60,horrible awful sound didn't even sound like a road runner,One Star,1442707200,,,,automotive
True,"03 31, 2016",62D4C33DA0A3BA46F329D7BDA83C04E1,23BF68C6AE6F24E5E631888C7E3D7F67,47B5C5D476D4F17A0C2E799333048176,"after purchasing this set of six cop's because of it's price, i installed them and my chevy trailblazer was running worst than before. i had to remove this set of six and install the old ones, which actually ran better with the old ones. i had to purchase another set from the auto parts store that were of way better quality. these are not quality coil on plugs. the ones i bought cost me almost triple the price of these, but lesson learned. you get what you pay for.",Don't risk because of price!,1459382400,8.0,,,automotive
True,"01 9, 2017",5673222333424ABB3667A284B323603D,250AE09DBD5BB33BC8B50EADC0E7888B,81D6F316D169150D0E8733866C38684D,"received product and instructions have a web link to download the software. but the link is ""404...page not found"". all the searches on the web take you to more pages to actually purchase the software that is supposed to come with the cable.",Received product and instructions have a web link to download ...,1483920000,,,,automotive
True,"11 8, 2017",04A8A3DA02F98E55596829EA79D6DE28,567859640AA78E128FAEFDEC8B8F3AC3,760C63E8E5E8DC3FAA01878D37BA5678,i purchased this alternator new i received it september 17 2017 its november 8 2017 and its no good,One Star,1510099200,,,,automotive
